id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994,2129,scholar_45276,history of the tds medical information system,mh hodge,"proceedings of acm conference on history of medical & hellip ; ,",1987.0,2379,0,dblp_1024#scholar_45276
dblp_2325,a new approach to developing and implementing eager database replication protocols,"b kemme , g alonso",acm trans . database syst .,2000,2353,scholar_37229,an approach to implementing a relational data management system,jb rothnie jr,"proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,",1974.0,2379,0,dblp_2325#scholar_37229
dblp_1015,performance evaluation of a new distributed deadlock detection algorithm,"c yeung , s hung , k lam",sigmod record,1994,976,scholar_8305,distributed deadlock detection algorithm,r obermarck,"acm transactions on database systems ,",1982.0,2379,0,dblp_1015#scholar_8305
dblp_2608,report on the first international workshop an efficient web-based information systems,,,2003,2136,scholar_50546,report on the international workshop on pattern representation and management ( parmaâ ?? 04 ),"y theodoridis , p vassiliadis","sigmod record ,",2005.0,2379,0,dblp_2608#scholar_50546
dblp_2408,seeking the truth about ad hoc join costs,"l haas , m carey , m livny , a shukla",vldb j.,1997,472,scholar_52035,sing the truth about ad hoc join costs,"lm haas , mj carey , m livny , a shukla","the vldb journalâ ?? the international journal on very large & hellip ; ,",1997.0,472,1,dblp_2408#scholar_52035
dblp_1256,java and relational databases : sqlj ( tutorial ),,,1998,1521,scholar_17713,"object-relational database systems : principles , products , and challenges ( tutorial )","mj carey , nm mattos , a nori","sigmod conference ,",,1501,0,dblp_1256#scholar_17713
dblp_1996,object fusion in mediator systems,"y papakonstantinou , s abiteboul , h garcia-molina",vldb,1996,292,scholar_13191,object fusion in mediator systems,"y papakonstantinou , s abiteboul , h garcia-molina","vldb ,",1996.0,292,1,dblp_1996#scholar_13191
dblp_1999,the role of integrity constraints in database interoperation,"m vermeer , p apers",vldb,1996,1904,scholar_7625,integrity constraints checking in deductive databases,vldb.org,"vldb ,",1991.0,2379,0,dblp_1999#scholar_7625
dblp_1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,2210,scholar_14084,"w. , lam , h. oql : a query language for manipulating object-oriented databases","am alashqur , sy su","proc . int . conf . very large databases , amsterdam , the & hellip ; ,",,2379,0,dblp_1529#scholar_14084
dblp_511,sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999,2012,scholar_8986,concurrent programming : the java programming language,sj hartley,,1998.0,2379,0,dblp_511#scholar_8986
dblp_2396,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,2227,scholar_5087,database management systems,"r ramakrishnan , j gehrke",,2002.0,2379,0,dblp_2396#scholar_5087
dblp_1600,parallel evaluation of multi-join queries,"a wilschut , j flokstra , p apers",sigmod conference,1995,1327,scholar_56270,optimization of large join queries,asa gupta,"proc . acm sigmod int &#39; l conf . management of data ,",,2379,0,dblp_1600#scholar_56270
dblp_2195,automation in information extraction and data integration,,,2002,2318,scholar_61489,automatic extraction of factual information from text and its integration in a knowledge base,"n castell , m verdejo","proceedings of recherche dâ ?? informaion assiste par & hellip ; ,",,2379,0,dblp_2195#scholar_61489
dblp_2604,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,53,scholar_44519,computing multidimensional aggregates in parallel,"w liang , me orlowska",,,2379,0,dblp_2604#scholar_44519
dblp_2607,a conceptual architecture for semantic web enabled web services,"c bussler , d fensel , a maedche",sigmod record,2002,1366,scholar_8993,enabling a scalable service-oriented architecture with semantic web services,"a duke , j davies , m richardson","bt technology journal ,",2005.0,2379,0,dblp_2607#scholar_8993
dblp_1419,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,443,scholar_1184,ramakrishnan r. livny m ( 1996 ) birch : an efficient data clustering method for very large database,t zhang,proceedings of the 1996 acm sigmod international conference,,443,1,dblp_1419#scholar_1184
dblp_938,fast incremental maintenance of approximate histograms,"p gibbons , y matias , v poosala",acm trans . database syst .,2002,1738,scholar_61027,incremental maintenance of path-expression views,"a sawires , j tatemura , o po , d agrawal , ks candan","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2379,0,dblp_938#scholar_61027
dblp_92,reminiscences on influential papers,,,2002,2379,scholar_62491,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,2379,0,dblp_92#scholar_62491
dblp_925,lambda-db : an odmg-based object-oriented dbms,"l fegaras , c srinivasan , a rajendran , d maier",sigmod conference,2000,1527,scholar_1183,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,2379,0,dblp_925#scholar_1183
dblp_1921,a performance evaluation of oid mapping techniques,"a eickler , c gerlhof , d kossmann",vldb,1995,1986,scholar_1704,spec as a performance evaluation measure,"r giladi , n ahituv",,,2379,0,dblp_1921#scholar_1704
dblp_2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,433,scholar_50245,object-oriented database workshop : implementation aspects,sm thatte,"acm sigmod record ,",1988.0,2379,0,dblp_2564#scholar_50245
dblp_238,rp * : a family of order preserving scalable distributed data structures,"w litwin , m neimat , d schneider",vldb,1994,254,scholar_44390,scalable distributed data structures : a survey of current techniques,d beck,,,2379,0,dblp_238#scholar_44390
dblp_2151,an efficient method for performing record deletions and updates using index scans,c mohan,vldb,2002,1937,scholar_59507,an efficient and robust method for points and rectangles,"bsh kriegel , r schneider",proceedings of the acm sigmod conference on management of,,2379,0,dblp_2151#scholar_59507
dblp_656,the bess object storage manager : architecture overview,"a biliris , e panagos",sigmod record,1996,2095,scholar_1408,the bess object storage manager : architecture overview,"a biliris , e panagos","sigmod record ,",1996.0,2095,1,dblp_656#scholar_1408
dblp_1681,describing and using query capabilities of heterogeneous sources,"v vassalos , y papakonstantinou",vldb,1997,925,scholar_20792,papakonstantinou . describing andusingquerycapabilities ofheterogeneous sources,v vassalosandy,proceedings of international conference on very large,,925,1,dblp_1681#scholar_20792
dblp_1698,visdb : a system for visualizing large databases,"d keim , h kriegel",sigmod conference,1995,669,scholar_49759,cassm : a cellular system for very large data bases,"syw su , gj lipovski","vldb ,",,2379,0,dblp_1698#scholar_49759
dblp_19,mining generalized association rules,"r srikant , r agrawal",vldb,1995,919,scholar_27357,"a generalization of association-rule mining , d",q flocks,"tsur , jd ullman , s. abiteboul , c. clifton , r. motwani , s. & hellip ; ,",,2379,0,dblp_19#scholar_27357
dblp_1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,157,scholar_54433,an evaluation of vertical classpartitioning for query processingin object-oriented databases,k karlapalem,,,2379,0,dblp_1200#scholar_54433
dblp_2247,translating web data,"l popa , y velegrakis , r miller , m hernсndez , r fagin",vldb,2002,1915,scholar_34054,translating web data,"l popa , y velegrakis , rj miller , ma hernandez , r","vldb ,",2002.0,1915,1,dblp_2247#scholar_34054
dblp_2433,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997,1688,scholar_56484,uxquery : building updatable xml views over relational databases,"v braganholo , s davidson , ca heuser",,,2379,0,dblp_2433#scholar_56484
dblp_1883,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997,1692,scholar_1370,"ã cents â ? ¬ å?view maintenance in a warehousing environment , ã cents â ? ¬ â ? proc","y zhuge , h garcia-molina , j hammer , j widom","acm sigmod ,",,558,0,dblp_1883#scholar_1370
dblp_1360,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",sigmod conference,1997,731,scholar_4405,"n. , h. , and raschid , l. ( 1997a ) . the distributed information search component ( disco ) and the world","a tomasic , r amouroux , p bonnet , o kapitskaia",sigmod,,731,1,dblp_1360#scholar_4405
dblp_2057,business modelling using sql spreadsheets,"a witkowski , s bellamkonda , t bozkaya , n folkert , a gupta , l sheng , s subramanian",vldb,2003,1896,scholar_53289,"business modelling , btexact",s evans,"bt technology journal ,",2003.0,2379,0,dblp_2057#scholar_53289
dblp_1829,open object database management systems,,,1994,1996,scholar_33952,codasyl data-base management systems,"rw taylor , rl frank","acm computing surveys ( csur ) ,",1976.0,2379,0,dblp_1829#scholar_33952
dblp_2229,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002,1496,scholar_50281,cxhist : an on-line classification-based histogram for xml string selectivity estimation,"l lim , m wang , js vitter","proceedings of the 31st international conference on very & hellip ; ,",2005.0,2379,0,dblp_2229#scholar_50281
dblp_2561,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994,2250,scholar_39474,efficiency in instantiating objects from relational databases through views,bs lee,,,2379,0,dblp_2561#scholar_39474
dblp_1796,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,866,scholar_47707,dynamic load balancing for parallel association rule mining on heterogeneous pc cluster systems,"m tamura , m kitsuregawa","proceedings of the international conference on very large & hellip ; ,",,180,0,dblp_1796#scholar_47707
dblp_1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,360,scholar_9786,integrating a structured-text retrieval system with an object-oriented database system,"tw yan , j annevelink","vldb ,",1994.0,275,0,dblp_1821#scholar_9786
dblp_339,a framework for change diagnosis of data streams,c aggarwal,sigmod conference,2003,2033,scholar_25394,a framework for clustering evolving data streams,"cc aggarwal , j han , j wang , ps yu","vldb ,",2003.0,1111,0,dblp_339#scholar_25394
dblp_2383,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,840,scholar_14648,deadlock detection in multidatabase systems : a performance analysis,"di e sistemistica , v salaria , i roma",,,2379,0,dblp_2383#scholar_14648
dblp_525,real-time index concurrency control,"j haritsa , s seshadri",sigmod record,1996,1298,scholar_60891,concurrency control for distributed real-time databases,"l sha , r rajkumar","acm sigmod record ,",1988.0,2379,0,dblp_525#scholar_60891
dblp_1467,mining deviants in a time series database,"h jagadish , n koudas , s muthukrishnan",vldb,1999,2096,scholar_38749,mining deviants in time series databases,"h jagdish , n koudas , s muthukrishnan","proc . vldb ,",,2096,1,dblp_1467#scholar_38749
dblp_2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,603,scholar_16933,formal semantics for time m databases,"j chfford , d warren","acm trans on database systems , vol8 , no ,",,2379,0,dblp_2277#scholar_16933
dblp_91,toward autonomic computing with db2 universal database,"s lightstone , g lohman , d zilio",sigmod record,2002,111,scholar_57689,query sampling in db2 universal database,"j gryz , j guo , l liu , c zuzarte","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2379,0,dblp_91#scholar_57689
dblp_304,gigascope : a stream database for network applications,"c cranor , t johnson , o spatscheck , v shkapenyuk",sigmod conference,2003,31,scholar_10167,paradise : a database system for gis applications .,"acms anthology , p edition",,,2127,0,dblp_304#scholar_10167
