id_left,title_left,description_left,price_left,cluster_id_left,id_right,title_right,description_right,price_right,cluster_id_right,label,pair_id
abt_932,sony vaio cs series black notebook computer vgncs180jq,sony vaio cs series black notebook computer vgncs180jq 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit black finish,,542,buy_857,sony z550n/b notebook vgnz550n/b,"sony vaio z550n/b intel centrino 2 core 2 duo p8600 2.40 ghz notebook 3gb ddr3 sdram , 250gb sata hd , 13.1 ' lcd , dvdr dl/dvdrw/ram , modem , gigabit nic , 802.11 a/b/g / n , sprint mobile , bluetooth , vista business sp1/xp downgrade",,944,0,abt_932#buy_857
abt_711,lg 30 ' white freestanding gas range lrg30357wh,lg 30 ' white freestanding gas range lrg30357wh 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven white finish,,152,buy_782,lg 5.6 cu.ft . freestanding electric range,,,756,0,abt_711#buy_782
abt_771,sony black 5.1 channel home theater system htddwg700,sony black 5.1 channel home theater system htddwg700 5.1 channel 900 watts power portable audio enhancer with front audio input ipod cradle digital cinema auto calibration bravia sync digital media port black finish,199.0,635,buy_949,sony bravia dav-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) progressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",,813,0,abt_771#buy_949
abt_630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,875,buy_831,sony ht-ddwg700 home theater system htddwg700,"dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii",206.96,635,0,abt_630#buy_831
abt_837,transcend 8gb sdhc card and compact card reader ts8gsdhc6s5w,"transcend 8gb sdhc card and compact card reader ts8gsdhc6s5w sdhc card is class 6 compliant and compatible with all sdhc-labeled host devices card reader is fully compatible with hi speed usb 2.0 , up to 480mb/s and supports sdhc memory cards",26.3,448,buy_289,transcend 4gb secure digital high capacity ( sdhc ) card class 6 ts4gsdhc6,transcend 4gb sdhc class 6 secure digital high capacity card,5.74,233,0,abt_837#buy_289
abt_757,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800 ips high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and dvi audio input simulated surround sound black finish,,907,buy_563,panasonic viera th-42px80u 42 ' plasma tv,"42 ' atsc , ntsc 16:9 1024 x 768 surround hdtv",749.0,548,0,abt_757#buy_563
abt_930,sony vaio cs series red notebook computer vgncs110er,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo processor t5800 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,,777,buy_987,sony vaio cs110e/r notebook vgncs110e/r,"sony vaio cs series cs110e/r notebook intel core 2 duo t5800 2.0 ghz , 3gb , 250gb hdd , 14.1 ' widescreen , dvd + / - rw dl , bluetooth , 802.11 a/b/g / n , microsoft vista home premium ( red )",965.0,777,1,abt_930#buy_987
abt_326,apple 1gb silver ipod shuffle mb225lla,apple 1gb silver 2nd generation ipod shuffle mb225lla holds up to 240 songs 12 hours of continuous playback skip-free playback battery indicator shuffle switch built-in clip mac and windows compatible mb226lla silver finish,49.0,778,buy_431,apple ipod shuffle 1gb mp3 player mb226ll/a,1gb flash memory silver,,778,1,abt_326#buy_431
abt_410,apple 500gb time capsule wireless hard drive mb276lla,apple 500gb time capsule wireless hard drive mb276lla 500gb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,299.0,854,buy_1009,apple ipod classic 120gb hard drive portable media player mb565ll/a,"audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive black",219.97,252,0,abt_410#buy_1009
abt_451,canon dvd camcorder dc310,canon 2694b001 dvd camcorder dc310 image stabilization widescreen hr recording 2.7 ' lcd screen smooth zoom control built-in lens cover 9 digital effects/9 fades 21 selectable display languages 37x optical/2000x digital zoom silver finish,,161,buy_616,sony camcorder case lcsx30,"nylon , polyester",,175,0,abt_451#buy_616
abt_491,canon black eos rebel xsi digital slr camera xsireb1855,canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish,,750,buy_880,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,722,0,abt_491#buy_880
abt_439,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,15,buy_505,canon vixia hv30 high definition digital camcorder 2680b001,,650.99,914,0,abt_439#buy_505
abt_750,bracketron black gps low-pro windshield mount swm400bl,bracketron gps low-pro windshield mount swm400bl low profile design compatible for mounting many mobile electronics devices easy-to-install rotating 360 degree head black finish,,779,buy_828,bracketron low-pro windshield mount swm-400-bl,black,,779,1,abt_750#buy_828
abt_9,panasonic 2-line integrated telephone kxtsc14w,panasonic 2-line integrated telephone kxtsc14w call waiting 50-station caller id voice mail message-waiting indicator speakerphone 3-line lcd display white finish,,780,buy_179,panasonic kx-tsc14w 2-line telephone,2 x phone line ( s ) headset white,,780,1,abt_9#buy_179
abt_419,garmin nuvi portable friction mount 0101090800,garmin nuvi portable friction mount 0101090800 no installation required securely mounts your gps to a surface in your car works with all garmin nuvi portable gps units black finish,39.0,704,buy_303,garmin suction cup mount 010-10936-00,,13.02,268,0,abt_419#buy_303
abt_160,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,"netgear prosafe 16 port 10/100 rackmount switch jfs516na sixteen switched ports provide private bandwidth for pcs , servers or hubs store-and-forward packet switching compatible with all major network software auto detects speed and duplex black finish",131.0,938,buy_91,netgear prosafe fs116p ethernet switch fs116pna,16 x 10/100base-tx lan,,774,0,abt_160#buy_91
abt_576,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,767,buy_607,panasonic lumix dmc-fs3 digital camera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,899,0,abt_576#buy_607
abt_280,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s,panasonic expandable digital cordless dect 6.0 handset in silver kxtga101s expansion handset and charger select 1000 series phone systems big buttons built-in clock with alarm silver finish,39.0,952,buy_1075,panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t,,149.72,149,0,abt_280#buy_1075
abt_842,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2,speck seethru blue hard shell case for 13 ' macbook mb13bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish,,491,buy_677,speck products seethru case for apple macbook air mba-clr-see,plastic clear,,698,0,abt_842#buy_677
abt_282,kensington microsaver keyed notebook lock 64068f,kensington microsaver keyed notebook lock 64068f steel composite cable with carbon tempered steel core built-in defense system t-bar lock easy to install,,781,buy_114,kensington microsaver notebook lock 64068f,steel 6ft,,781,1,abt_282#buy_114
abt_826,d-link broadband cable modem dcm202,d-link broadband cable modem dcm202 docsis 2.0 cablelabs certified high-speed internet connectivity always on and always connected ethernet or usb connectivity front panel led indicator lights grey finish,79.0,782,buy_19,d-link express ethernetwork high-speed docsis 2.0 cable modem dcm-202,d-link broadband cable modem,,782,1,abt_826#buy_19
abt_329,panasonic 2 line integrated corded phone system kxtsc14b,panasonic 2 line integrated corded phone system kxtsc14b 3-line lcd display automatic line selection call waiting caller id 3-way conferencing speakerphone navigator key black finish,74.0,407,buy_139,panasonic kx-tg4500b corded/cordless telephone,4 x phone line ( s ) black,,292,0,abt_329#buy_139
abt_19,omnimount wall speaker mount 20wlbk,omnimount wall speaker mount 20wlbk stainless steel shafts and all necessary hardware included supports speakers up to 20 lbs . sold as single black finish,39.95,344,buy_40,omnimount stainless steel speaker mount 20.0 wall-w,stainless steel 20 lb,,309,0,abt_19#buy_40
abt_485,canon pixma mx850 multifunction printer mx850c,"canon pixma mx850 multifunction printer mx850c advanced 5 in 1 printer , scanner , copier , fax machine high resolution up to 9600 x 2400 color prints auto-image fix quick start memory card slot grey and black finish",,969,buy_272,canon cli-8 green ink tank for pixma pro 9000 printer 0627b002,green,12.85,1012,0,abt_485#buy_272
abt_1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,963,buy_607,panasonic lumix dmc-fs3 digital camera silver,"panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver",137.33,899,0,abt_1011#buy_607
abt_575,sony black handycam camcorder soft carrying case lcsx20,sony black handycam camcorder soft carrying case lcsx20 compatible to hard drive and dvd camcorders stain resistant nylon organizer for accessories shoulder held case,,339,buy_247,sony lcs-csh soft camera case lcscsh,top loading polypropylene black,,799,0,abt_575#buy_247
abt_910,tivo hd xl black digital video recorder tcd658000,"tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately",599.0,664,buy_398,tivo hd digital video recorder up to 20 hours in hd ! tcd652160,,259.99,824,0,abt_910#buy_398
abt_545,panasonic black dvd home theater sound system scpt760,panasonic black dvd home theater sound system scpt760 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,,383,buy_568,polk audio rm705 black 5.1 channel home theater system rm 705,,398.72,875,0,abt_545#buy_568
abt_43,panasonic genius prestige inverter microwave convection oven nnc994ss in stainless steel nnc994ss,panasonic genius prestige microwave convection oven nnc994ss 1.5 cubic foot capacity 1100 w microwave inverter power 1500 w convection power genius sensor cook two level cooking half mirror finish glass door stainless steel finish,,482,buy_348,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,,108.63,80,0,abt_43#buy_348
abt_213,weber stainless steel genesis s320 natural gas grill 3880001,"weber stainless steel genesis s-320 natural gas grill 3880001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish natural gas model assembly required",969.0,948,buy_321,weber genesis series s-310 60 ' freestanding gas grill,,,808,0,abt_213#buy_321
