id_left,title_left,category_left,brand_left,modelno_left,price_left,cluster_id_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,cluster_id_right,label,pair_id
walmart_527,3m natural view screen protector for ipad,electronics - general,3m,98-0440-5155-9,45.88,255,amazon_4361,3m natural view screen protector for ipod touch 4g,screen protector foils,3m,ipod touch 4g,12.74,847,0,walmart_527#amazon_4361
walmart_625,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,27639,4448.99,147,amazon_19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,707,0,walmart_625#amazon_19283
walmart_1419,innovera softskin gel keyboard wrist rest black,electronics - general,innovera,51451,11.88,847,amazon_14257,softskin gel wrist rest black,wrist rests,innovera,,10.6,263,0,walmart_1419#amazon_14257
walmart_2367,tandberg data 5678-2 slr100 cleaning cartridge,electronics - general,tandberg,5678-2,39.88,847,amazon_22026,tandberg lto cleaning cartridge,accessories supplies,tandberg,432631,42.61,847,0,walmart_2367#amazon_22026
walmart_2465,transcend storejet 25d2 500gb external hard drive white,hard drives,transcend,ts500gsj25d2-w,70.88,847,amazon_8080,transcend storejet 640 gb usb 2.0 portable external hard drive ts640gsj25m black,computers accessories,transcend,ts640gsj25m,79.73,847,0,walmart_2465#amazon_8080
walmart_973,lexmark 16 black print cartridge 10n0016,printers,lexmark,10n0016,28.0,433,amazon_824,lexmark 36 xl high yield black print cartridge 18c2170,inkjet printer ink,lexmark,18c2170,26.95,847,0,walmart_973#amazon_824
walmart_302,quartet showit three-panel display system fabric blue gray black pvc frame,stationery & office machinery,quartet,,222.29,600,amazon_16641,quartet sb93513q - showit three-panel display system fabric blue gray black pvc frame,battery chargers,quartet,,,600,1,walmart_302#amazon_16641
walmart_1516,kingston 1gb 667mhz ddr2 sodimm notebook memory,memory,kingston,kvr667d2s5/1g,17.92,847,amazon_8854,kingston apple 4gb kit 2x2gb modules 667mhz ddr2 sodimm imac and macbook memory kta-mb667k2 4gr,computers accessories,kingston,kta-mb667k2 / 4gr,54.24,847,0,walmart_1516#amazon_8854
walmart_737,lexmark t650a11a black toner print cartridge,printers,lexmark,t650a11a,202.87,116,amazon_10763,lexmark no. 36 return program print cartridge - black,inkjet printer ink,lexmark,18c2130,19.99,847,0,walmart_737#amazon_10763
walmart_665,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format,electronics - general,da-lite,85322,429.99,847,amazon_14701,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95,847,0,walmart_665#amazon_14701
walmart_131,sabrent usb 2.0 wireless 802.11 g adapter,networking,sabrent,nt-wghu,24.88,416,amazon_9640,sabrent usb-g802 wireless usb 2.0 802.11 g network 10 100 wlan adapter - windows xp 2000 me 98 se,usb network adapters,sabrent,usb-g802,12.98,847,0,walmart_131#amazon_9640
walmart_1090,serif webplus essentials,software,serif,wpeusdvdrt,44.82,114,amazon_5528,serif pageplus essentials software,computers accessories,serif,,19.99,847,0,walmart_1090#amazon_5528
walmart_1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,847,amazon_7322,v7 cat5e snagless molded network patch cable rj45 male to male black 14-feet v7n3c5e-14f-blks,ethernet cables,v7,v7n3c5e-14f-blks,2.5700000000000003,847,0,walmart_1284#amazon_7322
walmart_639,audiosource bi5 5 in-wall construction bracket mount,furniture,audiosource,bi5,25.88,428,amazon_10128,audio source bi5 new construction bracket in-wall 5.25 inches mount,speaker parts components,audiosource,bi5,17.29,428,1,walmart_639#amazon_10128
walmart_284,netgear powerline av 500 adapter,networking,netgear,xav5001100nas,79.82,3,amazon_2228,netgear router ac adapter,ac adapters,netgear,dv-1280-3,15.0,847,0,walmart_284#amazon_2228
walmart_117,v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,847,amazon_3319,v7 cat5e snagless molded network patch cable rj45 male to male black 25-feet v7n3c5e-25f-blks,ethernet cables,v7,v7n3c5e-25f-blks,5.39,847,0,walmart_117#amazon_3319
walmart_1323,verbatim 500gb clln usb portable hard drive 97060,hard drives,verbatim,97060,77.84,847,amazon_1316,verbatim leather wallet 640 gb 2.0 usb portable hard drive 97312 black,computers accessories,verbatim,97312,81.56,847,0,walmart_1323#amazon_1316
walmart_417,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,27544,2931.99,847,amazon_8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_417#amazon_8791
walmart_2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,654,amazon_8663,msi ati radeon hd6670 1 gb ddr5 vga dvi hdmi pci-express video card r6670-md1gd5,graphics cards,msi,r6670-md1gd5,99.99,654,1,walmart_2422#amazon_8663
walmart_997,dj tech ivisa 50 light portable pa system with ipod player controller 50 watts,portable audio,dj tech,ivisa 50 light,368.0,655,amazon_4379,dj tech ivisa50light 50w abs battery portable pa system ipod player 1 mk100 mic,speakers,dj tech,ivisa 50 light,249.0,655,1,walmart_997#amazon_4379
walmart_576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,847,amazon_6740,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format,projection screens,da-lite,23181,15985.81,847,0,walmart_576#amazon_6740
walmart_1242,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,528,amazon_20640,2.4 ghz wireless optical nano mouse blue usb,mice,gear head,mp2175blu,14.81,847,0,walmart_1242#amazon_20640
walmart_1218,v7 8gb sd card secure digital high capacity 8 gb memory card,usb drives,v7,vasdh8gcl4r-1n,10.26,591,amazon_21309,dane-elec 2gb secure digital memory card,memory cards,dane-elec,4338b001,6.95,847,0,walmart_1218#amazon_21309
walmart_1405,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,307,amazon_5088,remanufactured hp q6000a black toner cartridge,laser printer toner,unknown,5020600001,27.11,847,0,walmart_1405#amazon_5088
walmart_1382,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,847,amazon_20374,caselogic msec-2 camo eva molded compact camera case camouflage,cases bags,case logic,msec-2camo,14.39,847,0,walmart_1382#amazon_20374
walmart_19,hp 80 ink printhead printhead cleaner black c4890a,stationery & office machinery,hp,c4890a,268.79,613,amazon_6993,hp c4820a no. 80 printhead and cleaner black,printer ink toner,hp,c4820a,119.99,847,0,walmart_19#amazon_6993
walmart_2469,hon 500 series two-drawer lateral file black,stationery & office machinery,hon,572lp,359.94,847,amazon_7000,hon 692lq - 600 series two-drawer lateral file 42w x19-1 4d light gray,,hon,,772.0,847,0,walmart_2469#amazon_7000
walmart_1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,847,amazon_8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_1060#amazon_8791
walmart_342,v7 5 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-05f-reds,4.88,847,amazon_15294,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks,ethernet cables,v7,v7n3c5e-02f-blks,2.83,847,0,walmart_342#amazon_15294
walmart_1701,smead folders front interior pocket straight end tab letter manila 50 box,stationery & office machinery,,24117,45.94,243,amazon_20851,new-smead 24250 - folders straight cut single-ply extended end tab letter manila 100 box - smd24250,laminating supplies,smead,,25.03,847,0,walmart_1701#amazon_20851
walmart_2305,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,31,amazon_14822,iomega prestige portable superspeed 500 gb usb 3.0 external hard drive 35192 black,external hard drives,iomega,35192,70.33,847,0,walmart_2305#amazon_14822
walmart_2438,lacie fastkey 120gb usb 3.0 flash drive,usb drives,lacie,lac130980,449.0,289,amazon_8824,lacie fastkey 60 gb usb 3.0 solid state drive 130979,computers accessories,lacie,130979,214.99,847,0,walmart_2438#amazon_8824
walmart_1529,dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,375,amazon_3901,dell switch by design studio lid for inspiron r series laptop - x,cleaning repair,dell,"switch by design studio , x - 15 ''",49.99,847,0,walmart_1529#amazon_3901
walmart_2180,rayovac 6v rechargeable battery,electronics - general,rayovac,rvla,0.0,847,amazon_15030,rayovac platinum rechargeable pre-charged nimh 9v size battery 1 pack,,rayovac,pl1604-1 gen,6.95,847,0,walmart_2180#amazon_15030
walmart_2511,lg 42 class lcd 1080p 60hz hdtv 42lk450,electronics : flat panel tv,lg,42lk450,579.0,285,amazon_13771,lg 32lk450 32-inch 1080p 60 hz lcd hdtv,tvs,lg,32lk450,,847,0,walmart_2511#amazon_13771
walmart_399,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,47,amazon_712,motorola h710 bluetooth headset,bluetooth headsets,motorola,h710,92.0,847,0,walmart_399#amazon_712
walmart_2145,da-lite high power advantage manual with csr - av format 8 x 10 diagonal,electronics - general,da-lite,85687,1303.99,847,amazon_6753,da-lite advantage manual with csr - projection screen - 1 1 - high power,projection screens,da-lite,,,847,0,walmart_2145#amazon_6753
walmart_2340,panasonic bb-hcm580a poe zoom mpeg-4 network camera,garden - general,panasonic,bb-hcm580a,779.82,520,amazon_19673,panasonic bl-c140a outdoor mpeg-4 network camera silver,surveillance cameras,panasonic,bl-c140a,148.99,847,0,walmart_2340#amazon_19673
walmart_199,simplism silicone case set ipad brown,mp3 accessories,simplism,trscipadbren,33.0,468,amazon_13507,simplism japan flip silicone case set for ipad 2 - navy tr-fscsipd2-nv en,cases sleeves,simplism japan,tr-fscsipd2-nv / en,34.99,847,0,walmart_199#amazon_13507
walmart_32,da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68,electronics - general,da-lite,88604,829.99,847,amazon_21567,da-lite 40424 da-mat fast fold complete front projection screen - 56 x 86,projection screens,da-lite,,,847,0,walmart_32#amazon_21567
walmart_805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,217,amazon_2384,apricorn aegis padlock 500 gb usb 2.0 128-bit encrypted portable external hard drive a25-pl128-500 grey,usb flash drives,apricorn,a25-pl128-500,127.17,847,0,walmart_805#amazon_2384
walmart_2112,da-lite video spectra 1.5 model c with csr manual screen - 7 x 9 av format,electronics - general,da-lite,82976,697.99,847,amazon_6745,da-lite deluxe model b video spectra 1.5 - projection screen,projection screens,da-lite,model b video spectra 1.5,125.95,847,0,walmart_2112#amazon_6745
walmart_742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,656,amazon_8235,logitech wireless mouse m305 black,mice,logitech,910-001752,20.59,656,1,walmart_742#amazon_8235
walmart_1075,cables to go 29109 velocity composite video audio cable,electronics - general,cables to go,29109,39.88,847,amazon_21431,cables to go - 29112 - 3ft velocity rca component video cable blue,component video,cables to go,29112,15.15,847,0,walmart_1075#amazon_21431
walmart_1910,sigma 18-250mm zoom lens for nikon digital slr cameras 880306,camera and camcorder accessories,sigma,880306,478.0,847,amazon_7536,sigma 18-250mm f 3.5-6 .3 dc os hsm if lens for canon af digital slr cameras filter size 72,camera photo,sigma,18-250mm canon,,847,0,walmart_1910#amazon_7536
walmart_1822,comprehensive f jack to jack barrel chassis mount set of 25,tv accessories,comprehensive,f-blcm,33.75,847,amazon_18028,comprehensive bj-up bnc jack to uhf plug set of 25,,comprehensive,,,847,0,walmart_1822#amazon_18028
walmart_645,lexmark prospect pro205 wireless-n all-in-one printer scanner copier fax,printers,lexmark,lexmark pro205,128.54,295,amazon_6985,hp laserjet 3055 all-in-one printer copier scanner fax white,all-in-one printers,hp,laser jet 3055,,847,0,walmart_645#amazon_6985
walmart_614,atrend-bbox a361-12cp b box series speaker,car stereos,atrend,a361-12cp,56.88,424,amazon_12327,atrend-bbox a341-12cp b box series single speaker for ford f150 extended cab 2009 and up 12-inch,coaxial speakers,atrend-bbox,a341-12cp,56.93,847,0,walmart_614#amazon_12327
walmart_2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,707,amazon_20121,da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format,projection screens,da-lite,23179,11772.99,847,0,walmart_2471#amazon_20121
walmart_1939,epson s041667 premium glossy photo paper,photography - general,epson,s041667,45.2,847,amazon_5124,epson premium photo paper glossy 20 sheets 8x10 borderless s041465,inkjet printer paper,epson,s041465,12.11,847,0,walmart_1939#amazon_5124
walmart_1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,380,amazon_6798,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd blue,point shoot digital cameras,kodak,easyshare m550 blue,97.82,847,0,walmart_1145#amazon_6798
walmart_1007,xerox 108r00676 extended-capacity maintenance kit for phaser 8550 printer,printers,xerox,108r00676,151.54,325,amazon_11116,extended capacity maintanence kit for phaser 8550,cleaning repair,tektronix,108r00676,142.0,325,1,walmart_1007#amazon_11116
walmart_1806,energizer lithium aaa battery,electronics - general,energizer,ea92bp-8,21.0,847,amazon_21593,energizer l91bp-8 lithium aa photo battery 8-pack,batteries,energizer,l91bp-8,15.45,847,0,walmart_1806#amazon_21593
walmart_822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,847,amazon_20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847,0,walmart_822#amazon_20125
walmart_2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,763,amazon_12235,brother lc61bk ink cartridge - black 2 pack,inkjet printer ink,brother,lc612pks,18.96,847,0,walmart_2349#amazon_12235
walmart_1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,847,amazon_17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99,847,0,walmart_1959#amazon_17846
walmart_672,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,847,amazon_7304,verbatim store n go superspeed 500 gb usb 3.0 portable external hard drive 97397 black,computers accessories,verbatim,97397,69.99,575,0,walmart_672#amazon_7304
walmart_2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,593,amazon_7767,panasonic kx-tg4012n dect 6.0 plus expandable digital cordless phone champagne gold 2 handsets,cordless telephones,panasonic,kx-tg4012n,41.09,847,0,walmart_2260#amazon_7767
walmart_2096,inland titan pro rolling notebook case,computers,inland,ipi02453,47.88,657,amazon_2974,inland titanpro notebook roller case,bags cases,inland,02453,47.88,657,1,walmart_2096#amazon_2974
walmart_1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,603,amazon_635,canon powershot a2200 14.1 mp digital camera with 4x optical zoom black,point shoot digital cameras,canon,a2200 ( black ),119.0,847,0,walmart_1511#amazon_635
walmart_1129,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,buffalo technology,hd-lb1 .5 tu2,101.82,847,amazon_2671,buffalo technology drivestation duo 2 tb 2 x 1 tb usb 3.0 external raid hard drive array hd-wl2tu3r1 black,computers accessories,buffalo technology,hd-wl2tu3r1,249.68,832,0,walmart_1129#amazon_2671
