prompt,completion
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Cartridge Inkjet Bundle (T1285)'. Entity 2: 'Epson - magenta - original - ink cartridge'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'High Roller II 27.5 x 2.40 60 TPI Folding 3C Maxx Terra ExO / TR tyre'. Entity 2: 'SanDisk Cruzer Glide 32GB SDCZ60-032G-B35'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A'. Entity 2: 'WD Blue 3D NAND 250GB Internal SSD - SATA III 6Gb/s M.2 2280 Solid State Drive - WDS250G2B0B'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM® Torque™ 3/4\"" - 1\"" Diameter Handlebar/Rail Base with 1\"" Ball, Medium Arm and RAM® X-Grip® for Phones'. Entity 2: 'RAM-B-408-75-1-UN7U'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm 8-16mm f2.8 XF R LM WR Lens'. Entity 2: 'Fujifilm XF 80mm f2.8 LM OIS WR Macro Lens'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '8ch, PoC, Hikvision DVR, up to 8MP(8fps) TVI cameras supported'. Entity 2: 'DS-7208HQHI-K2-P Hikvision DVR 8 Channel PoC 4MP'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS Radeon RX 5500 XT ROG Strix OC 8GB'. Entity 2: 'Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM)'. Entity 2: 'EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Garmin Fenix 5 Multisport GPS Watch 47mm Case Slate Grey Band'. Entity 2: 'Crucial SSD MX500 2.5\"" 2TB SATA III 3D Nand 7mm'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS Scheda Madre ROG STRIX X570-F GAMING AMD'. Entity 2: 'ASUS ROG STRIX X570-F GAMING (AM4) (D) (90MB1160-M0EAY0)'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-Link Tl-Wa901nd Max Range 300Mbps Access Point'. Entity 2: 'RAM-Mounts Long Double Socket Verbindungsarm RAM-201U-D'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk 64GB SDIX30N-064G-GN6NN USB 3.0 Flash Drive'. Entity 2: 'Garmin Fenix 5 Multisport GPS Watch 47mm Case Slate Grey Band'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Western Digital WD20EZRZ 2 TB 3.5 Inch SATA 6 Gb/s 5400 RPM PC Hard Drive - SATA - 5400rpm - 64 MB Buffer - Blue 6GB'. Entity 2: 'Shimano Dura Ace R9100 11-Speed Cassette'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Baterie APC Battery kit APCRBC110'. Entity 2: 'APC - Battery Unit - Sealed Lead'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Motherboard Asus ROG STRIX Z390-I GAMING'. Entity 2: 'Jabra BIZ2300 2399-829-109 DUO USB Headset'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Motherboard Asus ROG STRIX Z390-I GAMING'. Entity 2: 'Asus ROG STRIX B550-F GAMING AM4 ATX Motherboard'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF 100mm F2.8L Macro IS USM + BONUS'. Entity 2: 'Canon EF 100mm f2.8 L Macro IS USM Lens'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI Mavic 2 PRO Quadcopter Drone (Ready-to-Fly) - MAVIC2PRO'. Entity 2: 'DJI Mavic 2 Pro - Quadcopter - Wi-Fi'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TP-Link Tl-Wa901nd Max Range 300Mbps Access Point'. Entity 2: 'Audio Technica ATH-M50x Professional Monitor Headphones'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SRAM Sram Guide Disc Brake Pads'. Entity 2: 'Road Disc Sintered Brake Pads'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DDR3 HyperX Fury Blue - 4 Go 1600 MHz - CAS 10'. Entity 2: 'HyperX Fury DDR3 1600MHz 8GB'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Monitor 27 XUB2792QSU- IPS,ETE PANEL'. Entity 2: 'iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)'.",Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'APC Smart-UPS RT RM, 20kVA/16kW, On-Line, 1:1/3:1, 12U, Web/SNMP Card, COM, RJ-45, SmartSlot (SURT20KRMXLI)'. Entity 2: 'SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TINTA EPSON CLARIA 29 CIAN XP235 XP332 XP335 XP432 XP435'. Entity 2: 'Deore XT Shadow + Rear Derailleur (Long Cage)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GARMIN Fenix 5X Sapphire Edition 51mm Black'. Entity 2: 'Garmin Fenix 5 Multisport GPS Watch 47mm Case Slate Grey Band'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Ubiquiti UniFi AC In-Wall Access Point WiFi 5-Pack'. Entity 2: 'Ubiquiti UniFi Mesh Pro AC Outdoor MIMO WiFi Access Point 5 Pack'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch TP-LINK TL-SG1024DE'. Entity 2: 'Brother HL-L6300DW Laser Printer - Monochrome - Duplex'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SANDISK EXTREME SDXC 128GB150/70 MB/s V30 UHS-I U3 - SDSDXV5-128G-GNCIN'. Entity 2: 'Apple In-Ear Wireless Airpods with Charging Case - White-MV7N2ZM/A'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'PEDAL, PD-RS500, SPD-SL, W/CLEAT'. Entity 2: 'SH10 SPD-SL Fixed Pedal Cleats'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Life Extension Super Ubiquinol CoQ10 - 100 mg 60 softgels'. Entity 2: 'Samsung UH46F5 UHF5 Series - 46\"" LED-display - Full HD'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch Cisco WS-C2960X-24PD-L'. Entity 2: 'WS-C2960X-24PD-LCatalyst 2960-X 24 GigE PoE 370W, 2 x 10G SFP+, LAN Base'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size'. Entity 2: 'Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'TAG Heuer Monaco Chronograph Calibre 02 Men's Watch'. Entity 2: 'iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 46\"" LH46UHFCLBB Full HD Slim Videowall Display'. Entity 2: 'Epson STYLUS PHOTO R3000 BLACK INK'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech C922 Pro Full HD Webcam'. Entity 2: 'Omega Planet Ocean 215.92.46.22.01.004'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '4TB My Passport, USB 3.2 Gen1, Portable, Black, External Hard Drive'. Entity 2: 'LaCie Mobile Drive STHG4000400 - hard drive - 4 TB - USB 3.1 Gen 2'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L'. Entity 2: 'ASUS TUF GAMING X570-PLUS'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung Portable T5 2TB externe SSD'. Entity 2: 'Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte'. Entity 2: 'Corsair iCUE 465X RGB Mid Tower ATX Case TG White CC-9011189-WW | PCByte'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Swiss Military Hanowa06-5161.2.04.003 Flagship watch'. Entity 2: 'Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Samsung 970 EVO M.2-2280 500GB'. Entity 2: 'Samsung QN50Q60T 50'' HDR 4K UHD Smart QLED TV (2020)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'GIGABYTE AORUS GEFORCE RTX 2060 SUPER™ 8G GDDR6'. Entity 2: 'Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C'. Entity 2: 'LaCie 2TB Rugged Thunderbolt / USB-C Mobile HDD'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured'. Entity 2: 'TP-LINK 150Mbps mini wireless USB adaptor'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Dymo D1 Tape for Electronic Labelmakers 9mmx7m Black on White Ref 40913 S0720680'. Entity 2: 'Dymo D1 Tape for Electronic Labelmakers 24mmx7m Black on White Ref 53713 S0720930'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Intel Core i3-8300 BOX'. Entity 2: 'Intel Core i3-8300 Quad-Core 3.7GHz LGA1151(BX80684I38300)'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Hydro Flask Hydration 32oz 2.0 Wide Black'. Entity 2: 'Hydro Flask 32oz Drink Bottle'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Zebra 800015-301 Black Monochrome Ribbon - K - 1,500 prints'. Entity 2: 'Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fotopapier Epson A4 Prem s.gloss/pk20v'. Entity 2: 'ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston HyperX Fury Refresh 16GB DDR4 3200MHz CL16'. Entity 2: 'Dysk HPE 300GB 6G SAS 15K 2.5in SC ENT HDD'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Logitech Webcam C270 HD 3Mpix USB Skype/MS Teams/Zoom Ready - Black'. Entity 2: 'Apple AirPods with Charging Case (Latest Model)'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Royal Oak Offshore Chronograph 42mm'. Entity 2: 'AF-S 24–85mm f/3.5–4.5G ED'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz C16 Desktop Gaming Memory Black'. Entity 2: 'Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Crucial 4GB DDR3L 1600MHz SO-DIMM Single Rank'. Entity 2: 'Brother HL-L6300DW Laser Printer - Monochrome - Duplex'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: '16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory'. Entity 2: '16GB Kit (2 x 8GB) Vengeance LPX DDR4 3200MHz, CL16, Black, DIMM Memory'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson - magenta - original - ink cartridge'. Entity 2: 'Epson Discproducer PP-100 Ink PJIC4(M) MAGENTA'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'RAM-B-408-75-1-UN7U'. Entity 2: 'RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Benq SW2700PT 27 "", IPS, QHD, 2560 x 1440 pixels, 16:9, 5 ms, 350 cd/m², Gray, DVI-DL, HDMI, DP, USB, SD Slot 7-in-1, USB 3.0'. Entity 2: 'D'Addario Acoustic String Set, Phosphor Bronze, EJ16 Light .012-.053'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: '0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens'. Entity 2: 'TINTA EPSON CLARIA 29 CIAN XP235 XP332 XP335 XP432 XP435'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audemars Piguet Royal Oak Chronograph'. Entity 2: 'Audemars Piguet Royal Oak Chronograph Black Dial 41mm Steel'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Pendrive 256 GB Kingston Technology 100 G3 256GB 3'. Entity 2: 'Kingston DataTraveler microDuo 3.0 - 16 GB'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Epson Discproducer PP-100 Ink PJIC4(M) MAGENTA'. Entity 2: 'Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Lunette Oakley Jawbreaker Matte Black Prizm Road'. Entity 2: 'RAM® Twist-Lock™ Dual Suction Cup Base'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Swiss Military Hanowa06-5161.2.04.007 Flagship Watch'. Entity 2: 'Relógio Swiss Military Hanowa06-5161.2.04.003 Flagship'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Technology DataTraveler SE9 G2 64GB lecteur USB flash 64 Go USB Type-A 3.2 Gen 1 (3.1 Gen 1) Argent'. Entity 2: 'Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill'. Entity 2: 'Blaze 3 Burner Pro Cart Only'.,Yes
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Asus GeForce GTX 1660 SUPER Dual EVO OC 6GB - Graphics card'. Entity 2: 'GeForce® GTX 1660 SUPER™ Phoenix OC PH-GTX1660S-O6G, 1530 - 1830MHz, 6GB GDDR6, Graphics Card'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'SanDisk Extreme Pro (256GB) SDXC Memory Card'. Entity 2: 'SanDisk Extreme PRO R170/W90 SDXC 256 GB, UHS-I U3, Class 10'.",Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black)'. Entity 2: 'New Era New York Yankees Clean A Frame Trucker Baseball Cap Grey'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Fujifilm Fujinon XF 23/1,4'. Entity 2: 'Samsung 1TB SSD, 860 PRO, 2.5\"" SATA III, Read up to 560MB/s, Write up to 530MB/s, 100K/90K IOPS'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size'. Entity 2: '012 Traveler's Notebook Regular- Refill - Sketch Notebook'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Corsair iCUE 465X RGB Mid Tower ATX Case TG White CC-9011189-WW | PCByte'. Entity 2: 'Corsair CC-9011183-WW computer case Midi Tower Black'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI - Mavic 2 Part 11 Car Charger'. Entity 2: 'Xerox Toner Phaser 6000 black 2k 106R01634'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Cisco Catalyst WS-C2960+48TC-L Switch'. Entity 2: 'Catalyst 2960 Plus-48TC-L'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V'. Entity 2: 'SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette'. Entity 2: 'SRAM AM CS PG-1170 11SP 11-25T'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Switch TP-LINK TL-SG1024DE'. Entity 2: 'Switch TP-LINK - GIGABIT SMART SWITCH'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'EF 100mm f/2.8L Macro IS USM'. Entity 2: 'Canon EF 100mm f2.8 L Macro IS USM Lens'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'DJI Mavic 2 PRO Quadcopter Drone (Ready-to-Fly) - MAVIC2PRO'. Entity 2: 'APC by Schneider Electric APCRBC133 Replacement Battery 133'.,No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Swiss Military Hanowa06-5161.2.04.003 Flagship watch'. Entity 2: 'Swiss Military Hanowa06-5161.2.04.007 Flagship Watch'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Evans EC2 SST Clear Batter Drumhead 14 in.'. Entity 2: 'Evans EC2S Clear 8\"" Drumhead'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Technology A400 2.5\"" 240 GB SATA III TLC'. Entity 2: 'Crucial MX500 250GB 2.5"" SATA III'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Kingston Canvas Select Plus MicroSDXC - 128 GB'. Entity 2: 'Kingston Canvas Select UHS-I, 64 GB'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Seagate Ironwolf Pro 8TB Nas HDD 7200rpm SATA 6Gb/s 256MB 3,5""'. Entity 2: 'BenQ GW2480 23.8\"" Full HD LED LCD Monitor'.",No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'WD My Passport USB 3.0 Portable Hard Drive 4TB - Black'. Entity 2: '4TB My Passport, USB 3.2 Gen1, Portable, Black, External Hard Drive'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Audio Technica ATH M50X Flat Response Studio Headphones'. Entity 2: 'Audio Technica ATH-M50x Professional Monitor Headphones'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Original EPSON S050189 Toner Cyan'. Entity 2: 'Headset Logitech H151 (981-000589)'.,No
"Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag'. Entity 2: 'Ram Mounts RAM Long Length Double Socket Arm for B Size 1\"" Balls'.",No
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Dysk HPE 300GB 6G SAS 15K 2.5in SC ENT HDD'. Entity 2: '652611-B21 HP G8 G9 300-GB 6G 15K 2.5 SAS'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'AF-S 24–85mm f/3.5–4.5G ED'. Entity 2: '0000071495| Nikon Nikkor AF-S 24-85mm f/3.5-4.5G ED VR Lens'.,Yes
Do the two entity descriptions refer to the same real-world entity? Entity 1: 'Canon EF-S 18-135mm f/3.5-5.6 IS USM Zoom Lens'. Entity 2: 'Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black)'.,No
