id_left,title_left,manufacturer_left,price_left,cluster_id_left,id_right,title_right,manufacturer_right,price_right,cluster_id_right,label,pair_id
amazon_730,f/a -18 operation iraqi freedom,graphics-simulations-corporation,39.99,788,google_436,graphic simulations corporation f/a -18 operation iraqi freedom,graphics-simulations-corporation,37.82,788,1,amazon_730#google_436
amazon_88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,341,google_1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,995,0,amazon_88#google_1763
amazon_839,adobe photoshop cs3 extended,adobe,999.0,224,google_2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,390,0,amazon_839#google_2606
amazon_993,quickbooks customer manager 2.5,intuit,79.95,694,google_1265,quickbooks ( r ),,199.99,995,0,amazon_993#google_1265
amazon_270,adobe acrobat 7.0 professional,adobe,449.99,995,google_1734,avanquest usa 1461 system suit 7 professional,avanquest usa,44.99,995,0,amazon_270#google_1734
amazon_139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,995,google_984,adobe indesign cs3 for mac academic,,192.99,995,0,amazon_139#google_984
amazon_354,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,389,google_3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,180,0,amazon_354#google_3106
amazon_1105,punch ! master landscape & home design,punch ! software,59.99,141,google_782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,141,1,amazon_1105#google_782
amazon_786,jeopardy! deluxe,encore,19.99,984,google_2070,resume writer deluxe,,12.9,663,0,amazon_786#google_2070
amazon_423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,185,google_2821,microsoft excel 2007 ( pc ),,229.95,502,0,amazon_423#google_2821
amazon_87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,789,google_1609,microsoft h22-00301 gov open sa project svr w9x nt,,1995.12,789,1,amazon_87#google_1609
amazon_1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,135,google_432,civilization iv warlords expansion for mac,,29.99,61,0,amazon_1132#google_432
amazon_527,adobe premiere elements 3.0,adobe,99.99,508,google_508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,498,0,amazon_527#google_508
amazon_1264,punch ! professional home design suite,punch ! software,69.99,192,google_2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,192,1,amazon_1264#google_2399
amazon_482,window washer,webroot-software-inc,,995,google_2922,webroot software window washer,,29.99,441,0,amazon_482#google_2922
amazon_1321,instant immersion american sign language win/mac,topics entertainment,9.99,614,google_845,topics entertainment instant immersion italian 2.0,,17.55,114,0,amazon_1321#google_845
amazon_62,stomp inc drive washer,stomp inc,,847,google_1506,window washer,,22.99,441,0,amazon_62#google_1506
amazon_710,marine aquarium 2.0 ( mac ),encore,19.99,790,google_402,encore marine aquarium 2.0,,19.99,790,1,amazon_710#google_402
amazon_957,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,41,google_1066,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,715,0,amazon_957#google_1066
amazon_851,punch ! professional home design platinum v10,punch ! software,99.0,83,google_1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,218,0,amazon_851#google_1083
amazon_589,quicken 2007 deluxe,intuit,59.95,56,google_3216,findex.com quickverse bible study 2007 mobile deluxe,,24.99,995,0,amazon_589#google_3216
amazon_1351,learn to play keyboard ( jewel case ),alfred publishing,9.99,791,google_596,alfred publishing inc learn to play keyboard,,7.22,791,1,amazon_1351#google_596
amazon_484,adobe premiere elements 3.0,adobe,161.73,508,google_182,adobe cs3 web premium upsell,,1434.99,857,0,amazon_484#google_182
amazon_135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,995,google_367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,131,0,amazon_135#google_367
amazon_971,instant immersion ingles audio deluxe,topics entertainment,,134,google_621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,339,0,amazon_971#google_621
amazon_1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,995,google_1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,995,0,amazon_1305#google_1864
amazon_538,apple iwork '06 ( mac dvd ),apple,79.0,93,google_228,apple ilife '06 family pack,,99.99,521,0,amazon_538#google_228
amazon_1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,317,google_3172,ghostsurf professional utilities software,,29.92,995,0,amazon_1148#google_3172
amazon_1244,peachtree by sage pro accounting 2007,sage software,169.99,639,google_788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,995,0,amazon_1244#google_788
amazon_465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,629,google_1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,995,0,amazon_465#google_1678
amazon_1281,palo alto business plan pro 2007,palo-alto-software,99.95,379,google_1030,palo alto software bpdx palo alto business plan 2007 pro premier edition complete product business planning 1 user complete product standard pc,palo-alto-software,184.97,382,0,amazon_1281#google_1030
amazon_508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,267,google_3003,adobe acrobat professional 7,,350.0,995,0,amazon_508#google_3003
amazon_382,adobe production studio premium,adobe,1699.0,580,google_3017,production prem cs3 mac upgrad,,808.15,108,0,amazon_382#google_3017
amazon_1242,peachtree by sage premium accounting 2007,sage software,499.99,715,google_1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29,995,0,amazon_1242#google_1300
amazon_86,emedia bass method win/mac,emedia,59.99,374,google_1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,528,0,amazon_86#google_1538
amazon_930,adobe contribute cs3 [ mac ],adobe,149.0,665,google_921,adobe cs3 production premium,,1749.99,229,0,amazon_930#google_921
amazon_132,upgrade emc retrospect 7.5 multi server windows only,dantz,,995,google_1889,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92,995,0,amazon_132#google_1889
amazon_56,kids power fun for little ones,topics entertainment,19.99,403,google_1445,kids power fun for girls,,15.9,992,0,amazon_56#google_1445
amazon_444,jumpstart 1st grade,knowledge adventure,,464,google_2056,reader rabbit 1st grade,,17.9,815,0,amazon_444#google_2056
amazon_938,typing instructor deluxe ( jewel case ),individual software,9.99,792,google_875,individual software inc typing instructor deluxe j/c,,6.84,792,1,amazon_938#google_875
amazon_1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,564,google_3089,systemsuite 6 ( tm ) professional mini,,49.99,995,0,amazon_1225#google_3089
amazon_271,microsoft office small business 2007,microsoft software,735.33,401,google_998,microsoft word 2004,,209.99,302,0,amazon_271#google_998
amazon_618,pop-up stopper professional,panicware,29.99,197,google_1447,i copydvds 2 professional edition,me-too-software,27.9,547,0,amazon_618#google_1447
amazon_354,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,389,google_3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,427,0,amazon_354#google_3119
amazon_1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,813,google_216,adobe premiere pro cs3 academic,,339.99,995,0,amazon_1262#google_216
amazon_832,global software smart steps 2nd grade windows macintosh ),global software,,84,google_2786,global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista,global-software-publishing,9.08,503,0,amazon_832#google_2786
amazon_1308,intuit quicken home inventory manager windows,intuit,34.95,814,google_2188,intuit quicken mac 2007 software finance software,,69.95,281,0,amazon_1308#google_2188
amazon_382,adobe production studio premium,adobe,1699.0,580,google_75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,995,0,amazon_382#google_75
amazon_1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,412,google_977,adobe cs3 web standard academic,,389.99,995,0,amazon_1186#google_977
amazon_993,quickbooks customer manager 2.5,intuit,79.95,694,google_1307,quickbooks ( r ),,103.99,995,0,amazon_993#google_1307
amazon_565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,793,google_324,adobe cs3 web premium,,1659.99,793,1,amazon_565#google_324
amazon_1257,total 3d home & landscape design suite version 9,individual software,39.99,474,google_2573,encore software 10636 3d home architect landscape v. 8by,,25.97,115,0,amazon_1257#google_2573
amazon_1136,mediafour macdrive 6 for windows,mediafour corporation,49.99,322,google_1600,zoo tycoon for windows,,25.99,106,0,amazon_1136#google_1600
amazon_502,symc backup exec sbs prm 11d win small business server,symantec,885.83,995,google_140,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,995,0,amazon_502#google_140
amazon_605,microsoft word 2004 ( mac ),microsoft,229.99,302,google_3199,microsoft ( r ) office ultimate 2007,,539.95,995,0,amazon_605#google_3199
amazon_458,stationery design studio,summit software,19.99,520,google_558,adobe cs3 design standard,,1243.99,64,0,amazon_458#google_558
amazon_465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,629,google_923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,895,0,amazon_465#google_923
amazon_606,microsoft office 2004 professional ( mac ),microsoft,499.99,835,google_2816,microsoft word 2007 upgrade ( pc ),,109.95,2,0,amazon_606#google_2816
amazon_547,microsoft outlook 2007,microsoft,109.95,886,google_1162,microsoft ( r ) access 2007,,109.99,995,0,amazon_547#google_1162
amazon_1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,705,google_2192,sibelius sibelius 4 software music production software,sibelius-software-ltd .,449.95,317,0,amazon_1005#google_2192
amazon_1112,railroad tycoon 3 ( mac ),macsoft,19.99,399,google_965,aspyr roller coaster tycoon 3 mac os x,,45.99,130,0,amazon_1112#google_965
amazon_1287,punch ! 5 in 1 home design,punch ! software,39.99,166,google_2421,punch software 17100 punch ! super home suite,punch software,45.99,256,0,amazon_1287#google_2421
amazon_646,instant immersion german audio,topics entertainment,,485,google_3016,instant immers italian dlux 2 .,,36.11,358,0,amazon_646#google_3016
amazon_866,system care professional,avanquest,49.95,967,google_1188,system care ? professional,,49.99,995,0,amazon_866#google_1188
amazon_124,tlc dr. seuss reading learning system 2008,encore,19.99,63,google_3062,math learning system 2007,,15.95,995,0,amazon_124#google_3062
amazon_1269,punch 5 in 1 home design,punch ! software,39.99,693,google_1080,punch software 25100 punch ! master landscape and home design,punch software,45.99,222,0,amazon_1269#google_1080
amazon_371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,703,google_2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39,54,0,amazon_371#google_2480
amazon_803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,196,google_71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,995,0,amazon_803#google_71
amazon_350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,686,google_1150,adobe acrobat 7.0 standard academic mac,,98.99,995,0,amazon_350#google_1150
amazon_265,adobe indesign cs3 [ mac ],adobe,699.0,174,google_263,adobe photoshop cs3 extended for mac,,935.99,390,0,amazon_265#google_263
amazon_883,adobe creative suite cs3 production premium,adobe,1699.0,229,google_452,adobe cs3 production premium upsell,,1234.99,820,0,amazon_883#google_452
amazon_1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,995,google_777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97,995,0,amazon_1305#google_777
amazon_951,microspot macdraft professional ( mac ),microspot ltd.,349.99,143,google_3003,adobe acrobat professional 7,,350.0,995,0,amazon_951#google_3003
amazon_21,world book encyclopedia 2006,topics entertainment,19.99,794,google_1434,world book 2006,,17.9,794,1,amazon_21#google_1434
amazon_912,network now ! pro by encore,encore software,39.99,776,google_2857,network now ! pro ( pc ) encore,,39.99,146,0,amazon_912#google_2857
amazon_690,sims 2 university expansion pack,aspyr media,34.99,795,google_252,aspyr sims 2 university expansion pack,,35.99,795,1,amazon_690#google_252
amazon_680,datapilot cell phone data transfer suite universal,susteen,79.99,965,google_1112,datapilot universal pro kit,,79.99,995,0,amazon_680#google_1112
amazon_213,netmanage rumba web as/400 edition 910523-002 ),netmanage,,995,google_81,910584-001 rumba as/400 edition v. 7.2 upgrade package 1 processor tier p60 c,,26759.24,995,0,amazon_213#google_81
amazon_350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,686,google_182,adobe cs3 web premium upsell,,1434.99,857,0,amazon_350#google_182
amazon_778,hoyle casino 2007,encore,19.95,240,google_2542,encore software 11960 hoyle casino 3d win 98 me 2000 xp,,7.69,995,0,amazon_778#google_2542
amazon_607,broderbund print shop 21 deluxe,encore software,49.99,654,google_277,broderbund mavis beacon teaches typing deluxe17,,36.99,155,0,amazon_607#google_277
amazon_874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,377,google_857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,41,0,amazon_874#google_857
amazon_1190,punch ! professional home design,punch ! software,89.99,218,google_1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,222,0,amazon_1190#google_1062
amazon_604,microsoft office small business 2007 full version,microsoft,449.95,401,google_831,individual software professor teaches microsoft office 2007,,29.99,995,0,amazon_604#google_831
amazon_314,zipmagic personal edition,allume systems,19.95,995,google_3070,zipmagic personal edition,,8.95,995,0,amazon_314#google_3070
