id_left,title_left,authors_left,venue_left,year_left,cluster_id_left,id_right,title_right,authors_right,venue_right,year_right,cluster_id_right,label,pair_id
dblp_1138,proximity search in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldb,1998,489,acm_1924,on the semantics of now in databases,"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997,198,0,dblp_1138#acm_1924
dblp_1359,sentinel : an object-oriented dbms with event-based rules,sharma chakravarthy,sigmod conference,1997,1910,acm_1787,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998,1132,0,dblp_1359#acm_1787
dblp_1981,watchman : a data warehouse intelligent cache manager,"peter scheuermann , radek vingralek , junho shim",vldb,1996,1824,acm_53,dynamat : a dynamic view management system for data warehouses,"yannis kotidis , nick roussopoulos",international conference on management of data,1999,1176,0,dblp_1981#acm_53
dblp_1033,data page layouts for relational databases on deep memory hierarchies,"david j. dewitt , mark d. hill , anastassia ailamaki",vldb j.,2002,1660,acm_919,data page layouts for relational databases on deep memory hierarchies,"anastassia ailamaki , david j. dewitt , mark d. hill",the vldb journal -- the international journal on very large data bases,2002,1660,1,dblp_1033#acm_919
dblp_1753,an introduction to spatial database systems,ralf hartmut güting,vldb j.,1994,967,acm_1511,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995,1518,0,dblp_1753#acm_1511
dblp_2546,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,348,acm_1075,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997,1688,0,dblp_2546#acm_1075
dblp_2073,in-context peer-to-peer information filtering on the web,aris m. ouksel,sigmod record,2003,1661,acm_2284,in-context peer-to-peer information filtering on the web,aris m. ouksel,acm sigmod record,2003,1661,1,dblp_2073#acm_2284
dblp_2232,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,1132,acm_2239,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994,942,0,dblp_2232#acm_2239
dblp_38,"temporal coalescing with now , granularity , and incomplete information",curtis e. dyreson,sigmod conference,2003,1662,acm_2090,"temporal coalescing with now granularity , and incomplete information",curtis e. dyreson,international conference on management of data,2003,1662,1,dblp_38#acm_2090
dblp_1704,design principles for data-intensive web sites,"piero fraternali , stefano paraboschi , stefano ceri",sigmod record,1999,1246,acm_663,database principles,leonid libkin,acm sigmod record,2002,2220,0,dblp_1704#acm_663
dblp_931,petabyte databases,dirk düllmann,sigmod conference,1999,548,acm_516,database principles,leonid libkin,acm sigmod record,2002,2220,0,dblp_931#acm_516
dblp_1304,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,2188,acm_1983,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,1377,0,dblp_1304#acm_1983
dblp_1844,on the academic interview circuit : an end-to-end discussion,ugur çetintemel,sigmod record,2001,1663,acm_605,on the academic interview circuit : an end-to-end discussion,u &#287; ur &#199; etintemel,acm sigmod record,2001,1663,1,dblp_1844#acm_605
dblp_973,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,124,acm_1419,naos - efficient and modular reactive capabilities in an object-oriented database system,"christine collet , thierry coupaye , t. svensen",very large data bases,1994,11,0,dblp_973#acm_1419
dblp_575,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,895,acm_551,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001,998,0,dblp_575#acm_551
dblp_1080,"database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan",sigmod record,1996,2192,acm_323,database research at arizona state university,"susan d. urban , suzanne w. dietrich , forouzan golshani",acm sigmod record,1996,1055,0,dblp_1080#acm_323
dblp_2470,editorial,richard t. snodgrass,acm trans . database syst .,2001,660,acm_534,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995,2220,0,dblp_2470#acm_534
dblp_405,information rules,dale a. stirling,sigmod record,2003,2009,acm_596,information warfare and security,h. v. jagadish,acm sigmod record,2001,2142,0,dblp_405#acm_596
dblp_592,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,1664,acm_1878,open issues in parallel query optimization,"waqar hasan , daniela florescu , patrick valduriez",acm sigmod record,1996,1664,1,dblp_592#acm_1878
dblp_2296,the mariposa distributed database management system,jeff sidell,sigmod record,1996,1149,acm_1340,smooth - a distributed multimedia database system,"harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch",very large data bases,2001,1516,0,dblp_2296#acm_1340
dblp_1718,odmg-93 : a standard for object-oriented dbmss,r. g. g. cattell,sigmod conference,1994,732,acm_1617,object-oriented extensions in sql3 : a status report,krishna g. kulkarni,international conference on management of data,1994,37,0,dblp_1718#acm_1617
dblp_818,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,1472,acm_1812,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997,2166,0,dblp_818#acm_1812
dblp_2520,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,960,acm_1128,constructing efficient decision trees by using optimized numeric association rules,"takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama",very large data bases,1996,1771,0,dblp_2520#acm_1128
dblp_1910,adapting materialized views after redefinitions,"ashish gupta , inderpal singh mumick , kenneth a. ross",sigmod conference,1995,286,acm_771,materialized views in oracle,"randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin",very large data bases,1998,31,0,dblp_1910#acm_771
dblp_2589,eddies : continuously adaptive query processing,"ron avnur , joseph m. hellerstein",sigmod conference,2000,372,acm_1640,sequence query processing,"praveen seshadri , miron livny , raghu ramakrishnan",international conference on management of data,1994,115,0,dblp_2589#acm_1640
dblp_1481,database management systems and the internet,susan malaika,vldb,1996,223,acm_1577,acm multimedia '94 conference workshop on multimedia database management systems,"bruce berra , kingsley nwosu , bhavani thuraisingham",acm sigmod record,1995,831,0,dblp_1481#acm_1577
dblp_1799,structures for manipulating proposed updates in object-oriented databases,"richard hull , mohammed rupawalla , michael doherty",sigmod conference,1996,1097,acm_1205,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996,1529,0,dblp_1799#acm_1205
dblp_1004,editor 's notes,jennifer widom,sigmod record,1995,2220,acm_917,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002,1523,0,dblp_1004#acm_917
dblp_1471,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen",vldb,1998,397,acm_1761,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998,1987,0,dblp_1471#acm_1761
dblp_1241,information systems research at rwth aachen,matthias jarke,sigmod record,1995,1012,acm_1909,environmental information systems,oliver g &#252; nther,acm sigmod record,1997,222,0,dblp_1241#acm_1909
dblp_900,storage estimation for multidimensional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande",vldb,1996,1665,acm_1131,storage estimation for multidimensional aggregates in the presence of hierarchies,"amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy",very large data bases,1996,1665,1,dblp_900#acm_1131
dblp_245,an experimental system for object-based sharing in federated databases,"shahram ghandeharizadeh , doug fang",vldb j.,1996,254,acm_346,a logical foundation for deductive object-oriented databases,"mengchi liu , gillian dobbie , tok wang ling",acm transactions on database systems ( tods ),2002,1552,0,dblp_245#acm_346
dblp_815,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",vldb,1996,1728,acm_307,materialized view selection and maintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",international conference on management of data,2001,132,0,dblp_815#acm_307
dblp_2430,challenges for global information systems,"alon y. levy , divesh srivastava , abraham silberschatz , maria zemankova",vldb,1994,202,acm_451,research and practice in federated information systems,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",acm sigmod record,2000,991,0,dblp_2430#acm_451
dblp_690,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,626,acm_1715,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",international conference on management of data,1994,952,0,dblp_690#acm_1715
dblp_2603,solving satisfiability and implication problems in database systems,"sha guo , mark allen weiss , wei sun",acm trans . database syst .,1996,709,acm_378,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996,866,0,dblp_2603#acm_378
dblp_773,query by diagram : a graphical environment for querying databases,"giuseppe santucci , tiziana catarci",sigmod conference,1994,1262,acm_863,semantic access : semantic interface for querying databases,"naphtali rishe , jun yuan , rukshan athauda , shu-ching chen , xiaoling lu , xiaobin ma , alexander vaschillo , artyom shaposhnikov , dmitry vasilevsky",very large data bases,2000,2125,0,dblp_773#acm_863
